stage,task,algorithm,seed,predicted_evaluations,overrides,model_fits,extra_proposals,audit_fallback,baseline_exploration,residual,base_wins,nonfinite_prediction
dev3,rgv_dev,no_uncertainty_linear,13104,448,76,7,20244,0,110,76,262,0
dev3,tour_dev,raw_linear,13102,448,42,7,11103,0,99,42,307,0
dev3,job_dev,fast_v10,13101,0,0,0,0,0,0,0,0,0
dev3,job_dev,guarded_linear,13101,448,52,7,10850,0,95,52,301,0
dev3,job_dev,nsga2_guarded,13103,448,70,7,11609,0,85,70,293,0
dev3,job_dev,guarded_linear,13102,448,50,7,11853,0,95,50,303,0
dev3,rgv_dev,guarded_linear,13102,448,65,7,21615,0,93,65,290,0
dev3,tour_dev,unguarded_linear,13102,448,41,7,11783,0,81,41,326,0
dev3,job_dev,nsga2_typed,13102,0,0,0,0,0,0,0,0,0
dev3,rgv_g1,scalar_linear,13103,448,225,7,13394,0,96,225,127,0
dev3,rgv_dev,raw_linear,13102,448,24,7,14335,128,52,24,244,0
dev3,rgv_dev,fast_v10,13102,0,0,0,0,0,0,0,0,0
dev3,rgv_dev,nsga2_guarded,13104,448,201,7,7129,0,78,201,169,0
dev3,rgv_dev,unguarded_linear,13102,448,65,7,21615,0,93,65,290,0
dev3,job_dev,no_uncertainty_linear,13102,448,33,7,12534,0,92,33,323,0
dev3,job_dev,random_residual,13103,0,275,0,13857,0,0,0,0,0
dev3,rgv_g1,unguarded_linear,13104,448,159,7,12940,0,96,159,193,0
dev3,job_dev,unguarded_linear,13104,448,49,7,11306,0,94,49,305,0
dev3,rgv_dev,scalar_linear,13103,448,152,7,20931,0,100,152,196,0
dev3,rgv_dev,fast_v10,13101,0,0,0,0,0,0,0,0,0
dev3,job_dev,raw_linear,13101,448,26,7,12949,0,78,26,344,0
dev3,job_dev,guarded_linear,13104,448,49,7,11306,0,94,49,305,0
dev3,rgv_g1,fast_v10,13104,0,0,0,0,0,0,0,0,0
dev3,job_dev,raw_linear,13103,448,19,7,14793,0,92,19,337,0
dev3,rgv_g1,nsga2_typed,13102,0,0,0,0,0,0,0,0,0
dev3,tour_dev,fast_v10,13103,0,0,0,0,0,0,0,0,0
dev3,tour_dev,no_uncertainty_linear,13101,448,39,7,11106,0,98,39,311,0
dev3,rgv_dev,no_uncertainty_linear,13102,448,107,7,17656,0,87,107,254,0
dev3,job_dev,fast_v10,13102,0,0,0,0,0,0,0,0,0
dev3,rgv_dev,unguarded_linear,13101,448,91,7,19276,0,93,91,264,0
dev3,tour_dev,unguarded_linear,13103,448,38,7,12373,0,90,38,320,0
dev3,rgv_g1,fast_v10,13101,0,0,0,0,0,0,0,0,0
dev3,tour_dev,nsga2_typed,13104,0,0,0,0,0,0,0,0,0
dev3,job_dev,raw_linear,13104,448,19,7,14273,0,76,19,353,0
dev3,rgv_dev,scalar_linear,13101,448,150,7,18430,64,61,150,173,0
dev3,tour_dev,guarded_linear,13103,448,38,7,12373,0,90,38,320,0
dev3,rgv_g1,random_residual,13103,0,264,0,11666,0,0,0,0,0
dev3,tour_dev,raw_linear,13104,448,42,7,14859,0,91,42,315,0
dev3,rgv_g1,fast_v10,13102,0,0,0,0,0,0,0,0,0
dev3,tour_dev,scalar_linear,13102,448,295,7,11294,0,88,295,65,0
dev3,rgv_g1,scalar_linear,13104,448,274,7,11048,0,87,274,87,0
dev3,rgv_g1,random_residual,13101,0,258,0,11303,0,0,0,0,0
dev3,job_dev,no_uncertainty_linear,13101,448,46,7,11713,0,99,46,303,0
dev3,job_dev,raw_linear,13102,448,16,7,13058,0,89,16,343,0
dev3,job_dev,scalar_linear,13101,448,285,7,10613,0,91,285,72,0
dev3,rgv_g1,no_uncertainty_linear,13103,448,149,7,14421,0,92,149,207,0
dev3,rgv_g1,raw_linear,13103,448,160,7,11890,0,78,160,210,0
dev3,rgv_dev,random_residual,13103,0,186,0,18905,0,0,0,0,0
dev3,rgv_g1,unguarded_linear,13103,448,187,7,13075,0,100,187,161,0
dev3,rgv_g1,nsga2_guarded,13101,448,226,7,8505,0,84,226,138,0
dev3,rgv_g1,scalar_linear,13101,448,265,7,12608,0,78,265,105,0
dev3,rgv_g1,fast_v10,13103,0,0,0,0,0,0,0,0,0
dev3,rgv_dev,nsga2_guarded,13103,448,138,7,10096,0,84,138,226,0
dev3,rgv_g1,no_uncertainty_linear,13102,448,135,7,13021,0,110,135,203,0
dev3,rgv_g1,scalar_linear,13102,448,243,7,12751,0,103,243,102,0
dev3,rgv_dev,nsga2_guarded,13102,448,114,7,8599,64,77,114,193,0
dev3,job_dev,nsga2_guarded,13104,448,65,7,11254,0,91,65,292,0
dev3,rgv_dev,nsga2_typed,13102,0,0,0,0,0,0,0,0,0
dev3,job_dev,nsga2_guarded,13102,448,58,7,10672,0,77,58,313,0
dev3,rgv_dev,raw_linear,13104,448,69,7,16171,64,81,69,234,0
dev3,job_dev,unguarded_linear,13103,448,35,7,13599,0,97,35,316,0
dev3,rgv_g1,guarded_linear,13102,448,169,7,13919,0,95,169,184,0
dev3,tour_dev,fast_v10,13104,0,0,0,0,0,0,0,0,0
dev3,rgv_g1,nsga2_typed,13101,0,0,0,0,0,0,0,0,0
dev3,rgv_dev,raw_linear,13101,448,34,7,12106,192,54,34,168,0
dev3,job_dev,nsga2_typed,13104,0,0,0,0,0,0,0,0,0
dev3,job_dev,nsga2_typed,13101,0,0,0,0,0,0,0,0,0
dev3,tour_dev,no_uncertainty_linear,13104,448,21,7,14306,0,99,21,328,0
dev3,rgv_dev,guarded_linear,13104,448,97,7,19897,0,93,97,258,0
dev3,rgv_dev,scalar_linear,13102,448,138,7,20904,0,95,138,215,0
dev3,job_dev,nsga2_typed,13103,0,0,0,0,0,0,0,0,0
dev3,rgv_g1,guarded_linear,13101,448,166,7,13652,0,96,166,186,0
dev3,rgv_g1,nsga2_typed,13104,0,0,0,0,0,0,0,0,0
dev3,rgv_g1,raw_linear,13102,448,140,7,14832,0,90,140,218,0
dev3,job_dev,fast_v10,13104,0,0,0,0,0,0,0,0,0
dev3,rgv_dev,nsga2_typed,13101,0,0,0,0,0,0,0,0,0
dev3,tour_dev,random_residual,13102,0,290,0,9696,0,0,0,0,0
dev3,rgv_dev,unguarded_linear,13103,448,66,7,22255,0,88,66,294,0
dev3,tour_dev,raw_linear,13101,448,24,7,11138,0,93,24,331,0
dev3,tour_dev,fast_v10,13102,0,0,0,0,0,0,0,0,0
dev3,rgv_g1,unguarded_linear,13102,448,169,7,13919,0,95,169,184,0
dev3,rgv_g1,nsga2_guarded,13104,448,226,7,9104,0,82,226,140,0
dev3,rgv_g1,random_residual,13104,0,232,0,12491,0,0,0,0,0
dev3,job_dev,no_uncertainty_linear,13103,448,33,7,13638,0,81,33,334,0
dev3,rgv_dev,random_residual,13104,0,229,0,13762,0,0,0,0,0
dev3,job_dev,unguarded_linear,13102,448,50,7,11853,0,95,50,303,0
dev3,rgv_g1,nsga2_typed,13103,0,0,0,0,0,0,0,0,0
dev3,job_dev,fast_v10,13103,0,0,0,0,0,0,0,0,0
dev3,rgv_dev,random_residual,13102,0,181,0,19976,0,0,0,0,0
dev3,rgv_dev,unguarded_linear,13104,448,97,7,19897,0,93,97,258,0
dev3,tour_dev,random_residual,13101,0,289,0,12848,0,0,0,0,0
dev3,tour_dev,scalar_linear,13104,448,277,7,13138,0,96,277,75,0
dev3,tour_dev,nsga2_typed,13103,0,0,0,0,0,0,0,0,0
dev3,rgv_dev,scalar_linear,13104,448,159,7,21182,0,91,159,198,0
dev3,job_dev,scalar_linear,13104,448,306,7,12348,0,88,306,54,0
dev3,tour_dev,scalar_linear,13103,448,273,7,13849,0,94,273,81,0
dev3,tour_dev,nsga2_typed,13101,0,0,0,0,0,0,0,0,0
dev3,tour_dev,nsga2_guarded,13103,448,62,7,9501,0,101,62,285,0
dev3,tour_dev,nsga2_guarded,13101,448,67,7,11838,0,83,67,298,0
dev3,tour_dev,fast_v10,13101,0,0,0,0,0,0,0,0,0
dev3,tour_dev,no_uncertainty_linear,13103,448,41,7,11705,0,78,41,329,0
dev3,rgv_dev,raw_linear,13103,448,49,7,15726,64,85,49,250,0
dev3,rgv_dev,no_uncertainty_linear,13101,448,77,7,18301,0,91,77,280,0
dev3,rgv_g1,nsga2_guarded,13102,448,241,7,9729,0,66,241,141,0
dev3,tour_dev,guarded_linear,13101,448,48,7,11605,0,91,48,309,0
dev3,job_dev,guarded_linear,13103,448,35,7,13599,0,97,35,316,0
dev3,rgv_g1,raw_linear,13101,448,201,7,10263,0,106,201,141,0
dev3,rgv_g1,unguarded_linear,13101,448,166,7,13652,0,96,166,186,0
dev3,rgv_dev,no_uncertainty_linear,13103,448,45,7,21992,0,76,45,327,0
dev3,rgv_dev,nsga2_typed,13104,0,0,0,0,0,0,0,0,0
dev3,rgv_g1,nsga2_guarded,13103,448,232,7,9052,0,92,232,124,0
dev3,tour_dev,guarded_linear,13104,448,36,7,13129,0,79,36,333,0
confirm,job_h3,fast_v10,13502,0,0,0,0,0,0,0,0,0
confirm,tour_h4,nsga2_guarded,13510,960,71,15,27786,0,212,71,677,0
confirm,job_h4,guarded_linear,13510,960,42,15,32914,0,185,42,733,0
confirm,job_h3,scalar_linear,13502,960,479,15,39470,0,174,479,307,0
confirm,tour_h3,random_residual,13510,0,398,0,42711,0,0,0,0,0
confirm,rgv_h1,raw_linear,13503,960,118,15,26910,128,158,118,556,0
confirm,job_h4,random_residual,13509,0,598,0,26402,0,0,0,0,0
confirm,job_h4,guarded_linear,13501,960,57,15,28223,0,207,57,696,0
confirm,rgv_h4,random_residual,13503,0,572,0,25703,0,0,0,0,0
confirm,tour_h4,random_residual,13507,0,529,0,32049,0,0,0,0,0
confirm,rgv_h3,guarded_linear,13507,960,152,15,42072,0,189,152,619,0
confirm,tour_h1,guarded_linear,13512,960,23,15,43663,0,186,23,751,0
confirm,tour_h4,scalar_linear,13510,960,530,15,31285,0,205,530,225,0
confirm,rgv_h1,unguarded_linear,13511,960,292,15,34051,0,188,292,480,0
confirm,rgv_h2,random_residual,13506,0,480,0,33714,0,0,0,0,0
confirm,rgv_h1,nsga2_typed,13502,0,0,0,0,0,0,0,0,0
confirm,tour_h3,nsga2_typed,13512,0,0,0,0,0,0,0,0,0
confirm,job_h1,no_uncertainty_linear,13509,960,10,15,56361,0,178,10,772,0
confirm,job_h4,no_uncertainty_linear,13505,960,39,15,31378,0,177,39,744,0
confirm,job_h4,guarded_linear,13506,960,51,15,31846,0,197,51,712,0
confirm,rgv_h3,raw_linear,13505,960,180,15,33183,64,169,180,547,0
confirm,job_h1,no_uncertainty_linear,13505,960,12,15,57600,0,187,12,761,0
confirm,rgv_h2,nsga2_guarded,13506,960,279,15,20432,0,185,279,496,0
confirm,job_h2,nsga2_guarded,13503,960,77,15,28608,0,199,77,684,0
confirm,rgv_h3,nsga2_typed,13512,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,unguarded_linear,13507,960,248,15,32101,0,204,248,508,0
confirm,tour_h4,scalar_linear,13502,960,569,15,29973,0,199,569,192,0
confirm,tour_h1,nsga2_guarded,13501,960,55,15,33883,0,199,55,706,0
confirm,rgv_h4,nsga2_typed,13507,0,0,0,0,0,0,0,0,0
confirm,job_h4,fast_v10,13502,0,0,0,0,0,0,0,0,0
confirm,tour_h4,nsga2_guarded,13512,960,79,15,26127,0,178,79,703,0
confirm,rgv_h3,nsga2_guarded,13506,960,222,15,24578,0,211,222,527,0
confirm,job_h3,nsga2_typed,13504,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,unguarded_linear,13502,960,190,15,33405,0,193,190,577,0
confirm,job_h2,scalar_linear,13502,960,531,15,34298,0,186,531,243,0
confirm,tour_h4,random_residual,13508,0,590,0,26536,0,0,0,0,0
confirm,rgv_h1,fast_v10,13511,0,0,0,0,0,0,0,0,0
confirm,job_h3,scalar_linear,13501,960,518,15,35192,0,187,518,255,0
confirm,rgv_h1,scalar_linear,13507,960,491,15,32946,0,187,491,282,0
confirm,rgv_h3,unguarded_linear,13509,960,181,15,34859,0,211,181,568,0
confirm,tour_h4,raw_linear,13511,960,39,15,24645,0,203,39,718,0
confirm,rgv_h1,no_uncertainty_linear,13510,960,165,15,31427,0,202,165,593,0
confirm,job_h4,no_uncertainty_linear,13502,960,44,15,30450,0,203,44,713,0
confirm,rgv_h2,nsga2_guarded,13507,960,306,15,20371,0,194,306,460,0
confirm,job_h2,unguarded_linear,13503,960,76,15,32389,0,185,76,699,0
confirm,rgv_h2,raw_linear,13502,960,93,15,27195,128,156,93,583,0
confirm,job_h4,nsga2_typed,13507,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,nsga2_typed,13507,0,0,0,0,0,0,0,0,0
confirm,job_h2,unguarded_linear,13509,960,68,15,31243,0,189,68,703,0
confirm,tour_h2,no_uncertainty_linear,13511,960,33,15,31361,0,168,33,759,0
confirm,rgv_h1,guarded_linear,13506,960,170,15,38233,0,189,170,601,0
confirm,tour_h3,random_residual,13507,0,392,0,43986,0,0,0,0,0
confirm,job_h3,raw_linear,13507,960,15,15,30182,0,185,15,760,0
confirm,job_h3,no_uncertainty_linear,13507,960,35,15,36631,0,194,35,731,0
confirm,rgv_h1,raw_linear,13506,960,121,15,26109,128,185,121,526,0
confirm,rgv_h2,no_uncertainty_linear,13505,960,164,15,34425,0,196,164,600,0
confirm,tour_h4,fast_v10,13502,0,0,0,0,0,0,0,0,0
confirm,job_h4,random_residual,13504,0,558,0,29565,0,0,0,0,0
confirm,tour_h2,guarded_linear,13507,960,40,15,31380,0,177,40,743,0
confirm,tour_h4,nsga2_guarded,13509,960,58,15,27825,0,180,58,722,0
confirm,tour_h3,scalar_linear,13508,960,291,15,48457,0,213,291,456,0
confirm,rgv_h4,fast_v10,13507,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,raw_linear,13510,960,70,15,30098,128,169,70,593,0
confirm,job_h4,nsga2_typed,13506,0,0,0,0,0,0,0,0,0
confirm,tour_h4,fast_v10,13506,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,guarded_linear,13501,960,212,15,38447,0,172,212,576,0
confirm,job_h1,unguarded_linear,13511,960,13,15,56664,0,184,13,763,0
confirm,rgv_h3,nsga2_guarded,13510,960,268,15,21731,0,204,268,488,0
confirm,tour_h1,raw_linear,13501,960,23,15,41413,0,202,23,735,0
confirm,rgv_h1,scalar_linear,13509,960,607,15,23562,0,187,607,166,0
confirm,rgv_h3,unguarded_linear,13503,960,180,15,40380,0,189,180,591,0
confirm,job_h1,raw_linear,13511,960,25,15,55083,0,166,25,769,0
confirm,job_h2,fast_v10,13510,0,0,0,0,0,0,0,0,0
confirm,rgv_h2,no_uncertainty_linear,13512,960,162,15,35469,0,177,162,621,0
confirm,rgv_h2,raw_linear,13508,960,113,15,31129,0,212,113,635,0
confirm,tour_h1,no_uncertainty_linear,13510,960,31,15,42428,0,186,31,743,0
confirm,tour_h2,scalar_linear,13501,960,565,15,33156,0,176,565,219,0
confirm,job_h4,raw_linear,13511,960,11,15,32039,0,209,11,740,0
confirm,tour_h1,fast_v10,13505,0,0,0,0,0,0,0,0,0
confirm,job_h1,no_uncertainty_linear,13503,960,9,15,56931,0,195,9,756,0
confirm,rgv_h4,random_residual,13510,0,539,0,29500,0,0,0,0,0
confirm,rgv_h4,nsga2_typed,13510,0,0,0,0,0,0,0,0,0
confirm,tour_h1,scalar_linear,13510,960,355,15,46038,0,194,355,411,0
confirm,job_h1,fast_v10,13512,0,0,0,0,0,0,0,0,0
confirm,job_h1,scalar_linear,13512,960,169,15,58402,0,184,169,607,0
confirm,job_h2,fast_v10,13512,0,0,0,0,0,0,0,0,0
confirm,job_h4,unguarded_linear,13503,960,45,15,30677,0,188,45,727,0
confirm,job_h1,fast_v10,13510,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,random_residual,13511,0,546,0,30870,0,0,0,0,0
confirm,tour_h4,guarded_linear,13508,960,59,15,29406,0,182,59,719,0
confirm,tour_h4,nsga2_typed,13510,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,unguarded_linear,13510,960,215,15,27464,0,200,215,545,0
confirm,rgv_h1,unguarded_linear,13508,960,165,15,37437,0,167,165,628,0
confirm,job_h2,nsga2_typed,13507,0,0,0,0,0,0,0,0,0
confirm,job_h2,fast_v10,13505,0,0,0,0,0,0,0,0,0
confirm,job_h3,no_uncertainty_linear,13503,960,30,15,38420,0,162,30,768,0
confirm,job_h2,nsga2_typed,13506,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,guarded_linear,13511,960,238,15,33666,0,183,238,539,0
confirm,tour_h2,no_uncertainty_linear,13506,960,32,15,32749,0,182,32,746,0
confirm,rgv_h3,scalar_linear,13502,960,486,15,32349,0,194,486,280,0
confirm,rgv_h4,fast_v10,13512,0,0,0,0,0,0,0,0,0
confirm,tour_h1,fast_v10,13504,0,0,0,0,0,0,0,0,0
confirm,tour_h1,unguarded_linear,13508,960,36,15,42703,0,197,36,727,0
confirm,job_h4,nsga2_guarded,13503,960,76,15,29754,0,170,76,714,0
confirm,job_h1,unguarded_linear,13512,960,17,15,58640,0,177,17,766,0
confirm,tour_h4,fast_v10,13501,0,0,0,0,0,0,0,0,0
confirm,job_h3,guarded_linear,13505,960,37,15,36928,0,202,37,721,0
confirm,tour_h4,no_uncertainty_linear,13510,960,55,15,31543,0,176,55,729,0
confirm,tour_h1,random_residual,13506,0,422,0,40987,0,0,0,0,0
confirm,job_h2,raw_linear,13511,960,28,15,37023,0,172,28,760,0
confirm,rgv_h4,raw_linear,13502,960,82,15,21440,256,149,82,473,0
confirm,rgv_h1,raw_linear,13504,960,84,15,23388,0,197,84,679,0
confirm,job_h4,fast_v10,13501,0,0,0,0,0,0,0,0,0
confirm,job_h2,guarded_linear,13503,960,76,15,32389,0,185,76,699,0
confirm,tour_h3,fast_v10,13508,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,no_uncertainty_linear,13511,960,245,15,31662,0,176,245,539,0
confirm,tour_h2,no_uncertainty_linear,13503,960,28,15,30863,0,205,28,727,0
confirm,job_h1,nsga2_guarded,13509,960,40,15,43993,0,192,40,728,0
confirm,job_h2,guarded_linear,13502,960,60,15,32603,0,191,60,709,0
confirm,tour_h4,guarded_linear,13507,960,49,15,26369,0,194,49,717,0
confirm,tour_h2,raw_linear,13507,960,29,15,30422,0,206,29,725,0
confirm,rgv_h4,raw_linear,13508,960,135,15,35056,128,153,135,544,0
confirm,tour_h1,guarded_linear,13502,960,43,15,35822,0,191,43,726,0
confirm,rgv_h4,no_uncertainty_linear,13503,960,165,15,39065,0,194,165,601,0
confirm,tour_h2,nsga2_typed,13511,0,0,0,0,0,0,0,0,0
confirm,tour_h2,unguarded_linear,13511,960,35,15,30186,0,201,35,724,0
confirm,rgv_h2,raw_linear,13505,960,127,15,35219,0,205,127,628,0
confirm,job_h2,guarded_linear,13508,960,61,15,34486,0,190,61,709,0
confirm,rgv_h1,scalar_linear,13510,960,441,15,35635,0,202,441,317,0
confirm,tour_h1,unguarded_linear,13507,960,34,15,40293,0,181,34,745,0
confirm,tour_h4,fast_v10,13511,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,guarded_linear,13512,960,270,15,29635,0,164,270,526,0
confirm,job_h2,raw_linear,13506,960,41,15,30298,0,168,41,751,0
confirm,rgv_h4,raw_linear,13506,960,119,15,35925,128,154,119,559,0
confirm,tour_h4,random_residual,13502,0,581,0,24855,0,0,0,0,0
confirm,tour_h2,nsga2_typed,13501,0,0,0,0,0,0,0,0,0
confirm,tour_h4,no_uncertainty_linear,13507,960,52,15,27697,0,183,52,725,0
confirm,tour_h2,guarded_linear,13512,960,40,15,30964,0,187,40,733,0
confirm,job_h4,scalar_linear,13501,960,574,15,28188,0,190,574,196,0
confirm,tour_h3,fast_v10,13512,0,0,0,0,0,0,0,0,0
confirm,tour_h3,random_residual,13503,0,372,0,44676,0,0,0,0,0
confirm,tour_h3,unguarded_linear,13502,960,39,15,41021,0,207,39,714,0
confirm,tour_h1,nsga2_typed,13502,0,0,0,0,0,0,0,0,0
confirm,tour_h1,nsga2_typed,13506,0,0,0,0,0,0,0,0,0
confirm,rgv_h1,unguarded_linear,13506,960,170,15,38233,0,189,170,601,0
confirm,job_h4,fast_v10,13507,0,0,0,0,0,0,0,0,0
confirm,job_h4,unguarded_linear,13509,960,53,15,31216,0,192,53,715,0
confirm,job_h3,raw_linear,13508,960,16,15,37685,0,198,16,746,0
confirm,job_h2,random_residual,13506,0,537,0,31811,0,0,0,0,0
confirm,tour_h3,random_residual,13511,0,354,0,47647,0,0,0,0,0
confirm,rgv_h1,nsga2_typed,13510,0,0,0,0,0,0,0,0,0
confirm,tour_h2,random_residual,13502,0,508,0,30652,0,0,0,0,0
confirm,job_h1,scalar_linear,13501,960,174,15,56889,0,198,174,588,0
confirm,tour_h3,scalar_linear,13503,960,297,15,49503,0,196,297,467,0
confirm,rgv_h3,fast_v10,13501,0,0,0,0,0,0,0,0,0
confirm,tour_h3,nsga2_typed,13507,0,0,0,0,0,0,0,0,0
confirm,tour_h4,no_uncertainty_linear,13503,960,41,15,29477,0,188,41,731,0
confirm,rgv_h1,raw_linear,13507,960,71,15,27255,128,163,71,598,0
confirm,tour_h2,unguarded_linear,13501,960,22,15,31662,0,178,22,760,0
confirm,tour_h3,raw_linear,13503,960,54,15,42288,0,202,54,704,0
confirm,rgv_h4,nsga2_typed,13504,0,0,0,0,0,0,0,0,0
confirm,job_h2,random_residual,13504,0,489,0,35507,0,0,0,0,0
confirm,job_h1,no_uncertainty_linear,13511,960,11,15,55131,0,200,11,749,0
confirm,rgv_h1,unguarded_linear,13510,960,166,15,36099,0,188,166,606,0
confirm,rgv_h1,scalar_linear,13505,960,522,15,32045,0,202,522,236,0
confirm,job_h4,unguarded_linear,13501,960,57,15,28223,0,207,57,696,0
confirm,tour_h1,scalar_linear,13502,960,406,15,41551,0,196,406,358,0
confirm,rgv_h1,random_residual,13501,0,411,0,38032,0,0,0,0,0
confirm,tour_h4,random_residual,13505,0,574,0,29952,0,0,0,0,0
confirm,job_h1,unguarded_linear,13507,960,11,15,55909,0,193,11,756,0
confirm,job_h3,nsga2_typed,13505,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,guarded_linear,13503,960,180,15,40380,0,189,180,591,0
confirm,job_h1,nsga2_guarded,13501,960,35,15,47744,0,206,35,719,0
confirm,rgv_h1,nsga2_typed,13501,0,0,0,0,0,0,0,0,0
confirm,tour_h1,nsga2_guarded,13502,960,60,15,31629,0,173,60,727,0
confirm,job_h2,no_uncertainty_linear,13505,960,45,15,30310,0,218,45,697,0
confirm,tour_h2,raw_linear,13504,960,18,15,30216,0,193,18,749,0
confirm,tour_h3,fast_v10,13510,0,0,0,0,0,0,0,0,0
confirm,tour_h3,guarded_linear,13510,960,47,15,41241,0,195,47,718,0
confirm,tour_h3,no_uncertainty_linear,13501,960,45,15,43250,0,176,45,739,0
confirm,tour_h3,random_residual,13504,0,442,0,37471,0,0,0,0,0
confirm,job_h1,scalar_linear,13503,960,198,15,57611,0,184,198,578,0
confirm,rgv_h4,raw_linear,13511,960,146,15,20371,320,124,146,370,0
confirm,tour_h2,no_uncertainty_linear,13505,960,28,15,33209,0,204,28,728,0
confirm,rgv_h1,random_residual,13508,0,494,0,32023,0,0,0,0,0
confirm,rgv_h4,unguarded_linear,13509,960,225,15,23719,0,166,225,569,0
confirm,job_h4,no_uncertainty_linear,13508,960,42,15,30636,0,196,42,722,0
confirm,job_h4,nsga2_guarded,13504,960,72,15,29611,0,183,72,705,0
confirm,job_h2,fast_v10,13506,0,0,0,0,0,0,0,0,0
confirm,job_h3,random_residual,13508,0,388,0,40176,0,0,0,0,0
confirm,tour_h2,nsga2_typed,13503,0,0,0,0,0,0,0,0,0
confirm,job_h2,nsga2_guarded,13512,960,87,15,27468,0,185,87,688,0
confirm,tour_h3,raw_linear,13505,960,21,15,43987,0,209,21,730,0
confirm,rgv_h4,guarded_linear,13506,960,156,15,43115,0,187,156,617,0
confirm,tour_h2,guarded_linear,13502,960,33,15,30790,0,191,33,736,0
confirm,rgv_h1,guarded_linear,13504,960,190,15,31639,0,210,190,560,0
confirm,rgv_h2,nsga2_typed,13505,0,0,0,0,0,0,0,0,0
confirm,tour_h2,nsga2_typed,13508,0,0,0,0,0,0,0,0,0
confirm,rgv_h3,nsga2_typed,13506,0,0,0,0,0,0,0,0,0
confirm,job_h2,scalar_linear,13503,960,564,15,30812,0,187,564,209,0
confirm,rgv_h1,random_residual,13506,0,501,0,31819,0,0,0,0,0
confirm,rgv_h1,random_residual,13504,0,490,0,32349,0,0,0,0,0
confirm,rgv_h3,guarded_linear,13502,960,190,15,33405,0,193,190,577,0
confirm,rgv_h3,unguarded_linear,13501,960,212,15,38447,0,172,212,576,0
confirm,job_h2,fast_v10,13504,0,0,0,0,0,0,0,0,0
confirm,job_h3,scalar_linear,13512,960,514,15,36002,0,185,514,261,0
confirm,tour_h1,fast_v10,13511,0,0,0,0,0,0,0,0,0
confirm,tour_h3,no_uncertainty_linear,13503,960,29,15,39571,0,179,29,752,0
confirm,tour_h3,nsga2_typed,13511,0,0,0,0,0,0,0,0,0
confirm,job_h1,nsga2_guarded,13503,960,64,15,41536,0,199,64,697,0
confirm,tour_h3,raw_linear,13512,960,38,15,44020,0,195,38,727,0
confirm,job_h3,nsga2_guarded,13511,960,69,15,31464,0,199,69,692,0
confirm,job_h1,random_residual,13509,0,201,0,54532,0,0,0,0,0
confirm,job_h3,random_residual,13502,0,493,0,36125,0,0,0,0,0
confirm,tour_h4,guarded_linear,13502,960,62,15,25199,0,195,62,703,0
confirm,tour_h3,nsga2_guarded,13502,960,67,15,35843,0,188,67,705,0
confirm,rgv_h1,scalar_linear,13506,960,470,15,35526,0,195,470,295,0
confirm,job_h4,unguarded_linear,13511,960,56,15,34266,0,192,56,712,0
confirm,tour_h1,unguarded_linear,13501,960,34,15,37124,0,209,34,717,0
confirm,job_h2,raw_linear,13512,960,31,15,33710,0,190,31,739,0
confirm,rgv_h4,scalar_linear,13502,960,529,15,30847,0,198,529,233,0
confirm,tour_h4,guarded_linear,13506,960,55,15,32266,0,190,55,715,0
confirm,tour_h2,fast_v10,13509,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,nsga2_guarded,13504,960,256,15,21854,0,197,256,507,0
confirm,rgv_h4,nsga2_typed,13508,0,0,0,0,0,0,0,0,0
confirm,rgv_h4,nsga2_guarded,13506,960,226,15,29402,0,178,226,556,0
confirm,job_h2,nsga2_guarded,13505,960,80,15,30512,0,210,80,670,0
confirm,rgv_h2,scalar_linear,13509,960,572,15,30427,0,173,572,215,0
confirm,rgv_h3,nsga2_typed,13511,0,0,0,0,0,0,0,0,0
confirm,job_h4,scalar_linear,13512,960,549,15,29235,0,199,549,212,0
confirm,tour_h2,unguarded_linear,13509,960,36,15,32531,0,178,36,746,0
confirm,rgv_h1,unguarded_linear,13505,960,290,15,27158,0,221,290,449,0
confirm,tour_h1,fast_v10,13508,0,0,0,0,0,0,0,0,0
confirm,job_h3,nsga2_guarded,13505,960,68,15,32548,0,182,68,710,0
confirm,job_h4,fast_v10,13509,0,0,0,0,0,0,0,0,0
confirm,job_h1,guarded_linear,13503,960,9,15,56931,0,195,9,756,0
confirm,tour_h2,no_uncertainty_linear,13510,960,21,15,32836,0,176,21,763,0
confirm,rgv_h3,unguarded_linear,13511,960,200,15,35637,0,187,200,573,0
confirm,rgv_h1,fast_v10,13504,0,0,0,0,0,0,0,0,0
confirm,tour_h4,scalar_linear,13505,960,542,15,30862,0,198,542,220,0
confirm,tour_h2,nsga2_guarded,13510,960,43,15,30112,0,209,43,708,0
confirm,tour_h2,scalar_linear,13512,960,514,15,36104,0,177,514,269,0
