task,kind,algorithm,seed,budget,fe,physical_calls,seconds,auc,final_gap,igd,recall,hit,front_size,reference_size,observed_gap,raw_final_gap,raw_igd,overrides,extra_pure_proposals,neighbor_builds,neighbor_cache_hits,neighbor_filter_checks,model_fits,predictions,unique_evaluated
tour_dev,tour,local48,74101,512,512,512,0.6175499180000088,0.08305303983389842,0.00016095209456644082,0.00025353380357142935,0.9285714285714286,False,26,28,0.00016095209456644082,0.0001609520962820545,0.00025353380258192747,44,0,37,319,15157,7,9549,512
tour_dev,tour,local_all,74104,512,512,512,1.2162430879999988,0.1281428562590762,0.00014950880457432634,0.00048592956785714283,0.9285714285714286,False,26,28,0.00014950880457432634,0.00014950880384639395,0.0004859295670441882,57,0,52,307,15355,7,11157,511
job_dev,job,fast_h0,74101,512,512,512,1.9567451930000175,0.09324222049374788,0.0029591266935486975,0.0010707783968749995,0.875,False,28,32,0.0029591266935486975,0.0029591266932337285,0.0010707783968510213,26,12092,0,0,0,7,2649,509
rgv_g1,rgv,refit32,74102,512,512,512,1.6993912660000206,0.06293241109457881,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,141,14247,0,0,0,14,2562,510
rgv_g1,rgv,local_all,74102,512,512,512,0.9636923830000228,0.06313179768056548,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,106,0,31,335,17407,7,9890,505
rgv_dev,rgv,pool4,74101,512,512,512,1.4107650889999945,0.08774044218550626,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,54,8259,0,0,0,7,1318,498
rgv_dev,rgv,local_all,74104,512,512,512,0.9650110800000107,0.17969344665645684,0.0656262798864213,0.018185680598790253,0.5,False,3,4,0.0656262798864213,0.0656262798997097,0.01818568060890214,20,0,10,298,11107,7,3832,495
tour_dev,tour,local_all,74101,512,512,512,0.6944129810000277,0.07790771325300185,2.6041632915962492e-05,0.0001597600821428571,0.9642857142857143,False,27,28,2.6041632915962492e-05,2.6041632532017917e-05,0.00015976008174816564,41,0,35,338,15788,7,10767,511
job_dev,job,bounded24,74103,512,512,512,1.1368167360000143,0.12395633854526864,0.002378083916263117,0.0015843392812500013,0.8125,False,27,32,0.002378083916263117,0.002378083920175851,0.0015843392817582722,31,7614,0,0,0,7,2443,509
job_dev,job,fast_h0,74103,512,512,512,0.9366936380000084,0.12234940206346141,0.002534565588087715,0.001542506446875,0.78125,False,28,32,0.002534565588087715,0.002534565587283848,0.0015425064450566746,38,11589,0,0,0,7,2829,506
tour_dev,tour,fast_v10,74102,512,512,512,0.5576235849999875,0.1252825459008625,0.012083919725928167,0.005882066892857145,0.75,False,21,28,0.012083919725928167,0.012083919730417288,0.005882066895474429,0,0,0,0,0,0,0,509
rgv_g1,rgv,pool4,74102,512,512,512,0.7441170580000289,0.06313179768056548,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,86,6897,0,0,0,7,1479,506
rgv_dev,rgv,fast_v10,74102,512,512,512,1.09573074299999,0.14568106230488342,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,500
rgv_g1,rgv,fast_h0,74104,512,512,512,1.0900070790000314,0.14737514313210787,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,178,12824,0,0,0,7,2778,509
rgv_g1,rgv,local24,74101,512,512,512,0.6613597680000112,0.09762035794876679,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,123,0,41,331,17651,7,6070,504
rgv_dev,rgv,local24,74101,512,512,512,0.8491401320000023,0.06841835461331482,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,48,0,22,335,13637,7,3992,488
job_dev,job,local_all,74101,512,512,512,0.755386868999949,0.08830215592215539,0.001494348826455188,0.0006890509062500018,0.875,False,28,32,0.001494348826455188,0.0014943488251102904,0.0006890509055777752,35,0,39,334,13217,7,8707,511
job_dev,job,local24_refit32,74101,512,512,512,1.5393551620000494,0.08945317126817894,0.0016304321996946259,0.0007972177312500005,0.9375,False,30,32,0.0016304321996946259,0.0016304321972231508,0.0007972177286400578,44,0,41,302,12176,14,6475,512
rgv_dev,rgv,pool4,74103,512,512,512,1.0497612979999644,0.21166186769762343,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,50,8782,0,0,0,7,1216,483
tour_dev,tour,bounded24,74104,512,512,512,0.7774892200000068,0.13369843778464713,0.00047674732383337745,0.0010503280678571451,0.8571428571428571,False,24,28,0.00047674732383337745,0.00047674732487387245,0.0010503280688095925,49,6890,0,0,0,7,2601,510
rgv_dev,rgv,fast_v10,74104,512,512,512,1.431917196000029,0.1654730676170981,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,480
rgv_dev,rgv,local48,74104,512,512,512,0.6163208689999919,0.17969344665645684,0.0656262798864213,0.018185680598790253,0.5,False,3,4,0.0656262798864213,0.0656262798997097,0.01818568060890214,20,0,10,298,11107,7,3832,495
rgv_dev,rgv,nsga2_typed,74101,512,512,512,0.5724674570000161,0.09072036480260096,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,512
job_dev,job,nsga2_typed,74103,512,512,512,0.44827962800002297,0.14921231100071541,0.004868531561954416,0.0025925217248559083,0.75,False,26,32,0.004868531561954416,0.0048685315656460055,0.002592521720657461,0,0,0,0,0,0,0,504
rgv_g1,rgv,local_all,74101,512,512,512,0.6501682760000449,0.09741738175167408,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,128,0,41,322,16800,7,11017,507
tour_dev,tour,fast_v10,74104,512,512,512,0.701525982000021,0.1515502607521004,0.006257846574006028,0.0034774945522603943,0.7142857142857143,False,22,28,0.006257846574006028,0.006257846581293099,0.0034774945587985975,0,0,0,0,0,0,0,510
tour_dev,tour,local_all,74102,512,512,512,0.49729384900001605,0.09413364960067831,0.002302778975410857,0.0009921761357142857,0.9285714285714286,False,27,28,0.002302778975410857,0.002302778978939163,0.0009921761364768207,33,0,37,329,15191,7,10130,510
job_dev,job,local48,74102,512,512,512,0.48616069199999856,0.09709088646234916,0.0015334640541418262,0.0007627082874999999,0.84375,False,27,32,0.0015334640541418262,0.0015334640517500411,0.0007627082848355128,58,0,35,324,12449,7,7855,507
rgv_g1,rgv,fast_v10,74101,512,512,512,0.9045326120000254,0.12513753429873317,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,0,0,0,0,0,0,0,508
rgv_g1,rgv,fast_h0,74103,512,512,512,1.0511434250000207,0.11603790253078522,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,120,14710,0,0,0,7,2596,502
rgv_g1,rgv,local24,74102,512,512,512,0.6943942010000228,0.06383731944636452,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,116,0,39,333,17768,7,5872,507
tour_dev,tour,nsga2_typed,74102,512,512,512,0.48739742099996874,0.16147271427324467,0.032589161465776076,0.023588194550168213,0.5,False,21,28,0.032589161465776076,0.03258916144755028,0.02358819454195436,0,0,0,0,0,0,0,504
tour_dev,tour,nsga2_typed,74104,512,512,512,0.5738641710000252,0.15880937609733733,0.011005409756740329,0.004519768269510434,0.6428571428571429,False,21,28,0.011005409756740329,0.011005409756313414,0.004519768270552454,0,0,0,0,0,0,0,510
tour_dev,tour,local24,74101,512,512,512,0.565997818000028,0.0801489767337607,0.0002844192662249344,0.0005797032892857151,0.8928571428571429,False,25,28,0.0002844192662249344,0.00028441926759656026,0.00057970328787795,36,0,33,316,14001,7,6662,511
rgv_g1,rgv,local48,74101,512,512,512,0.8041726120000021,0.10538553544987375,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,134,0,47,323,17564,7,10635,507
rgv_dev,rgv,local24,74104,512,512,512,0.7247509199999627,0.17149016167065417,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,37,0,19,296,12325,7,3301,497
job_dev,job,local_all,74102,512,512,512,0.5968277530000137,0.09729722743237663,0.001460011033163849,0.0005462648812500004,0.875,False,28,32,0.001460011033163849,0.001460011032224857,0.00054626487987637,57,0,37,317,12132,7,7684,511
rgv_g1,rgv,refit32,74103,512,512,512,0.934795500000007,0.11583851594479855,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,133,14237,0,0,0,14,2382,507
